id	title	context	triplets
1461	Manchester-based The Insights People, a kids market intelligence platform, raises €550K to continue global expansion	Today The Insights People, a kids, parents and family market intelligence startup, has secured an investment of around €550K from DSW Angels, the business angel network focused on UK regional scale-up companies. The investment will allow The Insights People to boost its international growth and follows its expansion into Brazil, Mexico and Canada in recent months. The company expects to create around eight new jobs in Manchester in the next six months. The Insights People surveys 200,000 children and parents a year, providing clients with valuable insights into children’s attitudes, behaviours, and consumption. Its award-winning market intelligence and portal enables users to tailor the results to their own requirements to inform their marketing strategy, identify market trends and evaluate return on investment.	<triplet> DSW Angels <sub> €550K <obj> INVESTS  <triplet> The Insights People <sub> €550K <obj> RECEIVES 
2916	Equity crowdfunding platform Crowdcube secures about €9.7 million additional funding to accelerate growth	Draper Esprit, one of Europe’s leading VC firms, has taken a €6.87 million stake in Crowdcube to accelerate growth and continue its drive towards profitability in 2019. The funding round has also been joined by Channel 4 and Balderton Capital. The Crowdcube community will have the opportunity to invest alongside those VCs, in a crowdfunding round which will launch on 14 November. The fresh capital comes as Crowdcube has achieved a record 3rd quarter with revenues up 60% compared to the same quarter last year. In the same period, investment pledged through the platform increased by 97%. The new funding will be used to accelerate Crowdcube’s journey to profitability and expand faster in the UK and overseas. Also, the company plans a big TV advertising campaign next year in the UK. Crowdcube was founded in 2010 and is one of Europe’s leading equity crowdfunding platfomrs. Well-known, high-growth companies such as Monzo, Mr & Mrs Smith, gohenry, Revolut, BrewDog, and Adzuna have already raised funds via Crowdcube.	<triplet> Draper Esprit <sub> €6.87 million <obj> INVESTS  <triplet> Crowdcube <sub> €6.87 million <obj> RECEIVES  <triplet> Channel 4 <sub> €6.87 million <obj> INVESTS  <triplet> Balderton Capital <sub> €6.87 million <obj> INVESTS 
2745	Wrocław-based medtech startup Genomtec receives €2 million for its mobile diagnostic device	Wrocław-based startup Genomtec has developed a mobile laboratory device for disease diagnosis. In only 15 minutes, it is able to identify dangerous pathogens including viruses, bacteria and fungi. Genomtec has received a grant of €2 million through the Fast Path program, the flagship initiative of the National Research and Development Center, to further develop the company’s R&D. Genomtec ID is a diagnostic device based on the amplification and detection of specific DNA and RNA fragments. Diagnoses using Genomtec ID can be performed both in humans and animals, and can be used by hospitals, doctors, laboratories, as well as in the agriculture and food industries, and for environmental contamination control.	<triplet> Genomtec <sub> €2 million <obj> RECEIVES  <triplet> the National Research and Development Center <sub> €2 million <obj> INVESTS 
1113	Munich-based Ryte lands €6.5 million to grow its website quality management software across Europe	The German companyRyte, a ‘Website Quality Management’ SaaS platform, has landed around €6.5 million from Octopus Investments, part of Octopus Group. Based in Munich and founded in 2012, Ryte provides customers in over 50 countries with the tools to continuously monitor and optimise their website’s performance. A brand’s website remains the most important digital asset for most businesses; the startup estimates that roughly 5.4 trillion in ecommerce sales is forecast for 2022, meaning that those who neglect their website’s performance stand to leave sizable revenue on the table. Today, Ryte is used by more than 1,500 companies and partners worldwide and is the Website Quality Management platform of choice for companies including BMW, Allianz, and Boston Consulting Group.	<triplet> Octopus Investments <sub> €6.5 million <obj> INVESTS  <triplet> companyRyte <sub> €6.5 million <obj> RECEIVES 
1972	London-based Red Sift launches its cybersecurity solutions across the US	UK cybersecurity startupRed Sifttoday announces that it is launching two new points of operations across the US: San Francisco, California and Austin, Texas. The expansion will be led by newly appointed SVP of Strategy, Chuck Swenberg, a security veteran with expertise in threat intelligence and email security. Founded in 2015 by Rahul Powar and Randal Pinto, Red Sift is a data-driven cybersecurity business that uses machine learning to analyze and synthesize data from core business processes, such as email, to help its global customer base better manage its online security. Red Sift offers intelligent and accessible SaaS solutions that combine modern security standards with the latest machine learning techniques to make it easier for organizations to reduce the threats their users face every day. The startup is headquartered in London, UK, and boasts major clients including TransferWise, Telefonica, Action for Children, and top UK law firms. The international expansion announcement comes hot on the heels of the company’s membership in the Microsoft Intelligent Security Association (MISA) and it is recent Series A funding of €8 million, partly supported by In-Q-Tel, Inc., the non-profit strategic investor to YOU.S. intelligence and defense agencies.	<triplet> In-Q-Tel,Inc. <sub> €8 million <obj> INVESTS  <triplet> YOU.S. intelligence <sub> €8 million <obj> INVESTS  <triplet> defense agencies <sub> €8 million <obj> INVESTS  <triplet> Red Sift <sub> €8 million <obj> RECEIVES 
921	Munich-based insureQ, a digital insurance platform for SMEs & freelancers, raises €5 million	Today Munich-based insurtech insureQ announces raising a €5 million seed round led by Nauta Capital, with existing investors Flash Ventures and GFC also participating. The insurance market for self-employed and SMEs has historically been underserved in Germany. The startup states that according to a study by Kubi/ FH Dortmund, only 45% have liability insurance, while a study by Gothar suggests that only 13% of SMEs have cyber insurance although cyber risks are the top fear by these companies. Founded in 2019, insureQ is aimed specifically at this underserved self-employed and SME market including SaaS and e-commerce startups; insureQ’s embedded insurance platform offers simple, transparent, and tailor-made insurance packages for its customers. With insureQ, insurance quotes are individually tailored to the day-to-day trade and industry needs based on answers given by the policy seeker. Once some online questions are completed, insureQ automatically creates a transparently structured insurance cover within 9 minutes. Moreover, through the dedicated customer portal, policyholders can update, change, and review their policies directly through insureQ.	<triplet> insureQ <sub> €5 million <obj> RECEIVES  <triplet> Nauta Capital <sub> €5 million <obj> INVESTS  <triplet> Flash Ventures <sub> €5 million <obj> INVESTS  <triplet> GFC <sub> €5 million <obj> INVESTS 
2208	DeadHappy, a digital life insurance provider, raises €4.5 million to change our attitudes about death	Death is a taboo subject. DeadHappy wants to change that, and our attitudes toward death – starting with life insurance. Launched in 2019 and based in Leicester, the insurtech startup is the UK’s first fully digital pay-as-you-go life insurance provider. The platform has already had tens of thousands of applicants create ‘Deathwishes’ through its life insurance platform. It is simple – through the platform you can fill out a form that asks you what you want to happen when you die, how much you think it will cost, and who the recipients of the money should be. DeadHappy has now raised a €4.5 million Series A round from e.ventures, along with seed investor Octopus Ventures.	<triplet> DeadHappy <sub> €4.5 million <obj> RECEIVES  <triplet> e.ventures <sub> €4.5 million <obj> INVESTS  <triplet> Octopus Ventures <sub> €4.5 million <obj> INVESTS 
3101	Berlin-based enterprise software startup Productive Mobile raises €3.4 million in seed funding	Productive Mobile raises a €3.4 million seed investment led by HV Holtzbrinck Ventures. In addition, Hans Georg Näder, bionics pioneer and owner of Ottobock, participated in the seed-round. Founded in 2014 by serial entrepreneurs Yann Le Gouic, from France, and Anthony Hsiao, from Germany, the Berlin-based startup wants to become a leader in the nascent field of Human Process Augmentation (HPA). Its software makes humans more productive, by simplifying and automating manual tasks that still require human interaction. The seed investment will be used to accelerate the go-to-market activities of the company, to hire employees in Berlin and for ongoing product development. The combination of automation and AI in the workforce is among the most discussed topics today. The field of Robotic Process Automation (RPA), where software robots replace humans to do repetitive tasks, is entering the mainstream at many companies.	<triplet> Productive Mobile <sub> €3.4 million <obj> RECEIVES  <triplet> Hans Georg Näder <sub> €3.4 million <obj> INVESTS  <triplet> HV Holtzbrinck Ventures <sub> €3.4 million <obj> INVESTS 
153	Munich-based Mentessa raises €1 million to change the way we work	Female-led and founded in 2019, Mentessa is a software company on a mission to remove barriers to diversity and collaboration in the workplace. The Munich-based startup has just secured €1 million as it takes on the likes of Slack. After bootstrapping for its first year, this funding was led by Eleven Ventures with participation from a number of German and international business angels. Mentessa launched its platform in 2020 empowering people at work to find & share skills with their community, rather than simply communicating with each other – flipping the paradigm of collaboration from process to purpose. Mentessa takes a unique approach to social without media: building a community with no content, ensuring authentic data, and inclusive collaboration across organizational boundaries.	<triplet> Mentessa <sub> €1 million <obj> RECEIVES  <triplet> Eleven Ventures <sub> €1 million <obj> INVESTS  <triplet> business angels <sub> €1 million <obj> INVESTS 
1242	Espoo-based IQM raises €39 million to take Europe into Quantum leadership	Finnish company IQM Quantum Computers (IQM), a European leader in building superconducting quantum computers, today announced that it has raised €39 million in Series A funding, bringing the total amount of funding raised to date to €71 million. This ranks among the highest fundraising rounds by a European deep-tech startup within a year. MIG Fonds led this round, with participation from all existing investors including Tesi, OpenOcean, Maki.vc, Vito Ventures, Matadero QED. New investors Vsquared, Salvia GmbH,Santo Venture Capital GmbH,and Tencent, have also joined this round. “IQM has a strong track record of research and in achieving high growth. They continue to attract the best global talent across functions and have exceeded their hardware and software milestones. We are thrilled to lead this round and continue to support IQM as the company accelerates its next phase of business and hardware growth,”said Axel Thierauf, Partner at MIG Fonds, and Chairman of the Board of IQM.	<triplet> IQM Quantum Computers <sub> €39 million <obj> RECEIVES  <triplet> MIG Fonds <sub> €39 million <obj> INVESTS  <triplet> Tesi <sub> €39 million <obj> INVESTS  <triplet> OpenOcean <sub> €39 million <obj> INVESTS  <triplet> Maki.vc <sub> €39 million <obj> INVESTS  <triplet> Vito Ventures <sub> €39 million <obj> INVESTS  <triplet> Matadero QED <sub> €39 million <obj> INVESTS  <triplet> Vsquared <sub> €39 million <obj> INVESTS  <triplet> Salvia GmbH <sub> €39 million <obj> INVESTS  <triplet> Santo Venture Capital GmbH <sub> €39 million <obj> INVESTS  <triplet> Tencent <sub> €39 million <obj> INVESTS 
595	Paris-based TISSIUM raises €50 million to revolutionize the field of tissue reconstruction	TISSIUM, a medtech company working on tissue reconstruction, has announced it has closed a Series C round of financing, raising €50 million from new and existing international investors. Cathay Health, affiliated to global investment firm Cathay Capital, led new investors and joined other institutional and individual backers while existing shareholders were led by Sofinnova Partners, a historical cornerstone investor, reinforcing TISSIUM’s shareholding structure. As part of the financing, Cathay Health Co-founder and Managing Partner Hongjie Hu will be joining TISSIUM’s board of directors. TISSIUM was founded in 2013 to address one of the most persistent medical challenges since the inception of surgical procedures: to reconstruct damaged tissue and restore its natural function. Since the discovery of their first polymer at the labs of Bob Langer and Jeff Karp at MIT, they recognized the exceptional potential for their technology to revolutionize the field of tissue reconstruction in multiple therapeutic areas.	<triplet> TISSIUM <sub> €50 million <obj> RECEIVES  <triplet> Cathay Health <sub> €50 million <obj> INVESTS  <triplet> new and existing international investors <sub> €50 million <obj> INVESTS  <triplet> Sofinnova Partners <sub> €50 million <obj> INVESTS 
4076	Student accommodation startup Uniplaces secures £700K	Uniplaces, the international website for student accommodation, has been backed with seed funding of just over £700,000 by Octopus Investments and the angel investors Alex Chesterman (Founder and CEO of Zoopla Property Group) and William Reeve (Chairman of Graze.com). Uniplaces provides a booking platform for student accommodation, marketing a wide variety of properties from privately rented accommodation to professionally managed student residences. The London- and Lisbon-based startup prides itself on creating high quality property profiles enabling students to safely book their accommodation online. Uniplaces aims to simplify the process of finding and booking accommodation for students while ensuring marketing costs for providers are kept to a minimum and occupancy rates are maximised. The young company first launched in Lisbon in 2012, backed by Shilling Capital Partners alongside Mr Chesterman and Mr Reeve, with the website expanding to include London – now its headquarters – in June 2013. Uniplaces already has more than 6,000 rooms listed in London and has successfully placed hundreds of students looking for a place to stay. Ben Grech, co-founder of Uniplaces, said: “We know that Uniplaces is desperately needed in cities around the world, and the financial backing of Octopus will help us to get there faster”. He continued: “We are rapidly expanding the number and variety of accommodation offered on Uniplaces.com and are keen to work with reliable accommodation providers who have a sustained interest in renting to students.”	<triplet> Uniplaces <sub> £700,000 <obj> RECEIVES  <triplet> Octopus Investments <sub> £700,000 <obj> INVESTS  <triplet> Alex Chesterman <sub> £700,000 <obj> INVESTS  <triplet> William Reeve <sub> £700,000 <obj> INVESTS 
1116	Next gen plastic startup Xampla lands €6.8 million to accelerate growth	British startupXamplahas today announced it has closed a €6.8 million seed finance round, led by the backers of Zoom, to accelerate the roll-out of its next generation plastic replacement. The investment in the University of Cambridge spin-out follows a €2.2 million round announced in April last year. Founded in 2018, Xampla has ambitious plans to replace microplastics and single-use plastics with its entirely natural plant-protein alternatives. Xampla is chaired by Jeff Seabright, the former Chief Sustainability Officer of Unilever, and is the first UK university spin-out to secure B Corp accreditation. The finance round was led by Horizons Ventures, the private investment arm of Mr Li Ka-shing, which is a leading investor in some of the world’s most innovative companies and disruptive technologies including Facebook, Zoom, Waze, Spotify, Siri, DeepMind, Improbable, and Impossible Foods.	<triplet> Xampla <sub> €6.8 million <obj> RECEIVES  <triplet> Xampla <sub> €2.2 million <obj> RECEIVES  <triplet> Horizons Ventures <sub> €6.8 million <obj> INVESTS  <triplet> MrLiKa-shing <sub> €6.8 million <obj> INVESTS 
3339	Search API provider Algolia raises $53 million in Series B funding led by Accel	Algolia, the fast-growing French startup which provides a hosted search API, has raised $53 million in Series B funding round led by Accel. New investors, including Jason Lemkin’s SaaStr fund, Jyoti Bansal (founder of AppDynamics), Clark Valberg (CEO of InVision) and Des Traynor (co-founder & CSO of Intercom) participated in the round as well as existing investors Alven Capital, Point Nine Capital and Storm Ventures. Founded in 2012, Algolia provides a hosted search API that allows businesses, whether ecommerce stores, media sites or SaaS products, to build a search engine for their app or website, delivering highly relevant results at a very fast speed. Algolia has over 3,000 customers in 100 countries, with offices in San Francisco, Paris, New York City and Atlanta. While web search engines have made it intuitive and easy to find any website, store or service, websites and apps rarely provide that same experience. The top tech companies all have advanced proprietary search technology – voice, text or otherwise – which delivers a seamless and high quality experience that users have come to expect. Up until now, replicating the same experience in an ecommerce store, on a news app or in a CRM has been unattainable. Algolia provides businesses with the infrastructure, engine and tools they need to easily create fast, relevant consumer-grade search for their users.	<triplet> Algolia <sub> $53 million <obj> RECEIVES  <triplet> Accel <sub> $53 million <obj> INVESTS  <triplet> SaaStr fund <sub> $53 million <obj> INVESTS  <triplet> Jyoti Bansal <sub> $53 million <obj> INVESTS  <triplet> Clark Valberg <sub> $53 million <obj> INVESTS  <triplet> Alven Capital <sub> $53 million <obj> INVESTS  <triplet> Point Nine Capital <sub> $53 million <obj> INVESTS  <triplet> Storm Ventures <sub> $53 million <obj> INVESTS 
1833	Rest Less raises €2.6 million seed funding to help people over 50 find jobs, volunteer or change careers	Today Rest Less, a social enterprise startup offering jobs, volunteering and guidance for people over 50 years old, has announced that it has raised €2.6 million in seed funding. Rest Less was launched in 2018 as an online platform targeted at the growing population of over 50s. It offers fulfilling opportunities to work, volunteer or find a new career path. Since launching in the UK, Rest Less has been on a mission to raise awareness of the challenges faced by this demographic in the workplace – where on average they are more likely to be made redundant, more likely to be in long term unemployment and are less likely to receive workplace training than their younger counterparts. Over the course of its first year, Rest Less has amassed more than 100,000 members who have an average age of 55. The investment round was led by QED Investors, a leading boutique venture capital firm based in the US, whose other UK investments include Clearscore, Wagestream, and Fidel. There was also participation from 1818 Venture Capital alongside a number of angel investors. Early investors in Rest Less include Octopus Ventures.	<triplet> Rest Less <sub> €2.6 million <obj> RECEIVES  <triplet> QED Investors <sub> €2.6 million <obj> INVESTS  <triplet> Clearscore <sub> €2.6 million <obj> INVESTS  <triplet> Wagestream <sub> €2.6 million <obj> INVESTS  <triplet> Fidel <sub> €2.6 million <obj> INVESTS  <triplet> 1818 Venture Capital <sub> €2.6 million <obj> INVESTS  <triplet> a number of angel investors <sub> €2.6 million <obj> INVESTS  <triplet> Octopus Ventures <sub> €2.6 million <obj> INVESTS 
2253	Barcelona-based SaaS startup Quipu announces new CEO and €2 million in additional funding	The Barcelona-based SaaS startup Quipu, born within the Itnig incubator 5 years ago, was built to digitalize SMEs and their financial management process. Today, Quipu announced the successful closing of a €2 million funding round and a new CEO! Dan Kragt, previously the number two of TMF, a leading professional services firm headquartered in London, joins Quipu. Dan sold his business to TMF and helped it grow for almost 20 years from the start when leading the Spanish operations, continuing leading Europe and Latam and finishing leading the worldwide operations with over 8.000 employees. Quipu, the financial management software, has become a reference automating administrative processes for startups and SMEs. Its strategy is to digitalize all the administrative processes, eliminating all the paperwork, doing automatic accounting of every ticket and invoice, synchronizing and matching invoices with no effort from all bank accounts, and acting as a management tool allowing communication with accountants. The last time we mentioned Quipu was in our article about 10 tools to improve the productivity of your startup team.	<triplet> Quipu <sub> €2 million <obj> RECEIVES 
2256	Munich-based startup ProGlove raises €36 million to expand its industrial wearable solutions globally	Munich-based ProGlove, a provider of industrial wearables, has announced a €36 million in investment from global growth equity firm Summit Partners. The company plans to leverage this funding to expand its international footprint and support its mission to connect the human workforce with the Industrial Internet of Things (IIoT). Founded in 2014, ProGlove offers a scanner glove designed to improve the efficiency and effectiveness of scanning processes used across the manufacturing, logistics, transportation, ecommerce, and retail sectors. ProGlove’s products are integrated into the factory and warehouse floor processes at some of the world’s most renowned brands including Audi, BMW, Bosch, Daimler, DHL and Lufthansa Technik. The company’s smart glove provides an ergonomic, hands-free barcode scanning solution that helps workers increase productivity and optimise workflow. While traditional handheld scanners tend to be unwieldy and bulky, the small form factor, lightweight, wearable design of ProGlove’s scanner unit allows users to reduce scanning time by up to four seconds per scan.	<triplet> ProGlove <sub> €36 million <obj> RECEIVES  <triplet> Summit Partners <sub> €36 million <obj> INVESTS 
1495	London-based sextech startup Blueheart attracts €1 million to democratise access to sex therapy	British sex therapy app Blueheart has attracted €1 million of funding in a seed round led by PROfounders Capital and joined by Calm/Storm. The app offers pioneering sex and relationship therapy, designed by experts and based on the latest scientific research. Blueheart, founded in 2019, aims to go far beyond the ‘wellness’ support offered by other platforms. Instead, their ambition is to provide evidence-based therapy sessions to address a wide range of sexual issues often seen as taboo. The sessions, which are navigated digitally via audio and written materials, have been designed by world-renowned sex therapist Dr Katherine Hertlein, Editor-in-Chief of the Journal of Couple and Relationship Therapy. Dr Hertlein joins Blueheart as their expert advisor.	<triplet> Blueheart <sub> €1 million <obj> RECEIVES  <triplet> PROfounders Capital <sub> €1 million <obj> INVESTS  <triplet> Calm / Storm <sub> €1 million <obj> INVESTS 
2682	Starling Bank pledges to make €1 billion in lending available to SMEs after receiving €115 million grant	London-based digital bank Starling has been awarded a €115 million grant from the Capability and Innovation Fund (CIF). This comes just a week after Starling Bank raised €85.5 million to expand throughout Europe. The bank has pledged to use the money to create 398 new jobs in the UK and to invest €109 million of its own money to help build a better bank for SMEs. With the help of the grant, Starling will make €1 billion in lending available to SME customers by the end of 2023. It expects to achieve a 6.7% market share within five years.	<triplet> Starling <sub> €115 million <obj> RECEIVES  <triplet> Capability and Innovation Fund <sub> €115 million <obj> INVESTS 
3655	Vienna-based TourRadar picks up $6 million to further accelerate the growth of its tour travel marketplace	​TourRadar, one of the world’s largest online multi­day tour travel marketplace, announced it has completed a $6 million round of Series A funding led by Cherry Ventures and Hoxton Ventures with participation from aws Founders Fund and Speedinvest. TourRadar is Cherry Ventures’ first investment since announcing the closing of its new€150 million fund. Headquartered in Vienna, TourRadar was founded in 2010 and has grown rapidly over the last year, tripling its booking revenues and expanding its base of more than 500 tour operators running trips to over 200 countries. In total, TourRadar has already gathered over 50,000 traveller reviews. The young company recently also signed partnerships with Amadeus and Rough Guides. Daniel P. Glasner, Founding Partner of Cherry Ventures said: “We are very excited that we can join and support Travis and his team on their journey to conquer and digitalize one of the last remaining verticals in the consumer travel space. The combination of the team’s deep knowledge and long experience in the travel industry and their passion to dramatically change and ease the way consumers book multi­day tours globally has impressed us.”	<triplet> ​TourRadar <sub> $6 million <obj> RECEIVES  <triplet> Cherry Ventures <sub> $6 million <obj> INVESTS  <triplet> Hoxton Ventures <sub> $6 million <obj> INVESTS  <triplet> aws Founders Fund <sub> $6 million <obj> INVESTS  <triplet> Speedinvest <sub> $6 million <obj> INVESTS 
3875	Home24 announces €120 million financing round to support future growth	Home24, Europe‘s leading online furniture retailer, today announced a financing round of €120 million. The additional capital will further strengthen the balance sheet and enable the company’s continued growth in its existing eight markets. In 2014, Home24, generated a significant growth of 72.5% over 2013. The young company is headquartered in Berlin and was founded in the beginning of 2012. The fresh capital was raised from existing as well as new investors. The UK based investment firm Baillie Gifford led the funding round on behalf of its funds with an investment of € 90 million, securing about 9.55% of the shares in Home24. € 30 million were invested by existing shareholders including Rocket Internet SE. Peter Singlehurst, Investment Manager with Baillie Gifford: “We are excited to be investing in Home24 on behalf of our clients. The internet is changing the way we buy furniture and Home24 is at the forefront of this. We look forward to working with the Home24 team and being long term supportive shareholders.”	<triplet> Baillie Gifford <sub> €90 million <obj> INVESTS  <triplet> Home24 <sub> €90 million <obj> RECEIVES  <triplet> Home24 <sub> €30 million <obj> RECEIVES  <triplet> Rocket Internet SE <sub> €30 million <obj> INVESTS 
2250	Amsterdam and Tallinn-based proptech startup Consorto raises €500k seed round	Amsterdam and Tallinn-based startup Consorto is a pan-European commercial proptech B2B online marketplace connecting professional investors to commercial real estate investment opportunities. The startup has just raised seed funding round of €500k. Consorto was founded in 2018 and features commercial real estate listings from office, industrial, retail, hotels and resorts, land, mixed use, special purpose, and development sectors. On its platform, users can create, view, and save personal listings reports and connect with interested buyers to close deals. The investment will allow further development of Consorto’s digital platform, which provides AI-driven deal matching and deal-flow automation.	<triplet> Consorto <sub> €500k <obj> RECEIVES 
922	London-based MunchFit, fitness food startup, raises €1.3 million via Crowdcube campaign	MunchFit, a healthy food provider, has closed €1.3 million through a recent crowdfunding campaign via Crowdcube, after attracting substantial investor interest. Helping to accelerate fitness results by taking the guesswork out of what to eat, the upmarket goal-based meal service secured equity investment from 330 ‘Fitvestors’ to take the business to the next level. MunchFit, founded by Angus Fay in 2013, operates a retail offering, fitness cafés and a nationwide meal plans service that allows people to order up to four meals a day, six days a week tailored to fitness goals. Unlike recipe boxes which require scratch cooking, MunchFit’s gourmet meals require zero preparation.“Whether you simply want to get in shape, or are training for a half marathon or even the Marathon des Sables, MunchFit will help achieve those goals”, added CEO and Founder Fay.	<triplet> MunchFit <sub> €1.3 million <obj> RECEIVES  <triplet> 330 ‘ Fitvestors ’ <sub> €1.3 million <obj> INVESTS 
2561	Swedish digital waste startup Bintel scores €760k	Swedish waste management startup Bintel has raised €760k in a round led by Almi Invest, along with private investors Erik Urnes and Philip Abdon. The funding will be used to strengthen marketing and sales, with an inital focus on the Nordics. Bintel develops sensor based systems and cloud services, enabling on-demand waste collection, with which waste bins are monitored, and connected to smart city networks. Through Bintel’s servies, waste collection is done dynamically when needed, and not on a predetermined schedule, yielding economic and environmental benefits, since fewer collections and waste trucks are required. Bintel aims to address waste collection from detached houses and apartments, with waste bins equipped with a device that allows end-users to decide when their waste is to be collected. The information is sent to Bintel’s server, which creates the collection route. Bintel has launched a pilot project with the municipality of Helsingborg, which has resulted in a reduced need of waste collection, and increased customer satisfaction.	<triplet> Bintel <sub> €760k <obj> RECEIVES  <triplet> Almi Invest <sub> €760k <obj> INVESTS  <triplet> Erik Urnes <sub> €760k <obj> INVESTS  <triplet> Philip Abdon <sub> €760k <obj> INVESTS 
2871	Swedish startup Universal Avenue, a digitisation platform for SMEs, scales up with the acquisition of Varvet	Stockholm-based Universal Avenue, a business digitisation and customer acquisition platform, is scaling-up with the acquisition of the Swedish digital agency Varvet. The deal is a strategic move aimed at improving Universal Avenue’s technical platform. Universal Avenue has also secured €5.3 million in Series B funding through a convertible bond from MOOR Capital. We previously wrote about Universal Avenue, as one of the top Swedish startups to look out for it 2016. Founded in 2014, Universal Avenue offers a range of solutions to help digitalise SMEs, including an app that let us startups hire brand ambassadors on-demand. Over 25,000 businesses have used the startup’s platform to date. Digital agency Varvet has offered its clients customised digital solutions, tools and apps since its founding in 2008 – working with companies ranging from startups to large, well-established corporations such as Electronic Arts and Hemnet.	<triplet> Universal Avenue <sub> Varvet <obj> ACQUIRES  <triplet> Universal Avenue <sub> €5.3 million <obj> RECEIVES  <triplet> MOOR Capital <sub> €5.3 million <obj> INVESTS 
887	Munich-based StudySmarter raises €12.4 million to grow its intelligent lifelong learning platform	German startup StudySmarter has raised around €12.4 million in Series A funding to bring its award-winning educational app and learning platform globally. The round, which is the first step in StudySmarter’s plans to become the world’s central hub for learning, was led by global edtech-focused VC fund, Owl Ventures, with the notable B2C focused, New York-based, co-investor Left Lane Capital. Other investors include Lars Fjelsoe-Nielsen (formerly WhatsApp, Uber and Dropbox) and existing investor Dieter von Holtzbrinck Ventures (DvH Ventures) Founded in 2018, StudySmarter is a lifelong learning platform that turns any kind of text or content into an interactive course, generated in part through the use of natural language processing. Learners, professionals and content publishers, regardless of age or topic, use StudySmarter to create their own content, such as lecture notes, summaries, flashcards, exercises and so on, anywhere in the world. StudySmarter’s bespoke algorithms automatically create interactive courses for these users to follow and enjoy even greater customization. These algorithms learn how users interact with the platform, including which topics users may be struggling with and their unique learning styles, to build highly tailored courses. This includes automatically generating flashcards, creating a plan which adapts over time to prioritise areas where there are learning gaps, scheduling calendars based on exam dates, sending reminders to study, and rewarding learning with badges and achievements. The more people engage with their individual courses, the more specific and tailored the recommendations become.	<triplet> StudySmarter <sub> around€12.4 million <obj> RECEIVES  <triplet> Owl Ventures <sub> around€12.4 million <obj> INVESTS  <triplet> Left Lane Capital <sub> around€12.4 million <obj> INVESTS  <triplet> LarsFjelsoe-Nielsen <sub> around€12.4 million <obj> INVESTS  <triplet> Dieter von Holtzbrinck Ventures <sub> around€12.4 million <obj> INVESTS 
135	Paris-based Convelio raises €30 million for its fine art shipping services	Tech-led fine art shipping startup,Convelio, has just raised €30 million to accelerate its global expansion after a bumper year. The fresh funding for the Paris-based startup is considered the largest investment ever made into an arts logistics business. It was led by new investors Forestay and Mundi Ventures. The European Investment Fund and existing investors Acton Capital and Global Founders Capital also participated in the round. Founded in 2017 byEdouard Gouin and Clément Ouizille, Convelio is powered by proprietary optimised pricing technology to enable auction houses, galleries and private art collectors all over the world to access the first instant quoting tool for competitively priced logistics services. As soon as a customer places an order, Convelio takes care of everything, from shipping to insurance, customs and real-time tracking.	<triplet> Convelio <sub> €30 million <obj> RECEIVES  <triplet> Forestay <sub> €30 million <obj> INVESTS  <triplet> Mundi Ventures <sub> €30 million <obj> INVESTS  <triplet> The European Investment Fund <sub> €30 million <obj> INVESTS  <triplet> Acton Capital <sub> €30 million <obj> INVESTS  <triplet> Global Founders Capital <sub> €30 million <obj> INVESTS 
1799	Remote-working startup Kipwise raises €400K to help teams share knowledge	Today startup Kipwise, the creator of a new ‘search engine’ knowledge management tool for companies, has raised €400K from Icebreaker.vc, Techstars London andangel investors from Germany. Founded in 2018 by Kwun-Lok Ng (based in Tallin, Estonia), Charlie Mak and Amanda Wong, Kipwise aims to build a ‘Google search engine’ to organise the internal knowledge of companies. Ensuring good knowledge sharing is vital to the success of a company – it impacts the speed of onboarding, team productivity and prevents knowledge leaks when employees leave. However, when mentioning ‘knowledge management’, words that one often associates the phrase with are – boring, tedious, time-consuming and the list goes on. “It sounds boring because the process is tedious. That is why we are redefining knowledge management,”says CEO and co-founder Kwun-Lok Ng on why he and his co-founders started Kipwise.“We spoke to more than 200 companies and found that over 90% are unhappy with the knowledge management tool that they are using. The tools are clumsy to use, detached from your daily workflow, require lots of manual effort to save knowledge and have limited search capabilities.”	<triplet> Kipwise <sub> €400K <obj> RECEIVES  <triplet> Icebreaker.vc <sub> €400K <obj> INVESTS  <triplet> Techstars London <sub> €400K <obj> INVESTS  <triplet> andangel investors <sub> €400K <obj> INVESTS 
280	Berlin-based Ostrom raises €4.4 million for its goal to make the switch to green energy easy and affordable	Founded in 2021, Berlin-based green tech startup Ostrom has just raised a €4.4 million pre-seed round and will begin to scale its energy product portfolio and super app within Germany, Europe and beyond. The fresh funding is coming from 468 Capital, J12 Ventures, Global Founders Capital and Übermorgen Ventures, together with key angel investors, including Gorillas co-founder Jörg Kattner. Founded by young entrepreneurs Matthias Martensen and Karl Villanueva, Ostrom is built on the ethos that transitioning to green energy should not come at the cost of convenience or affordability.	<triplet> Ostrom <sub> €4.4 million <obj> RECEIVES  <triplet> 468 Capital <sub> €4.4 million <obj> INVESTS  <triplet> J12 Ventures <sub> €4.4 million <obj> INVESTS  <triplet> Global Founders Capital <sub> €4.4 million <obj> INVESTS  <triplet> Übermorgen Ventures <sub> €4.4 million <obj> INVESTS  <triplet> Jörg Kattner <sub> €4.4 million <obj> INVESTS 
