id	title	context	triplets
3642	COMATCH, an online marketplace for independent consultants, secures €4 million in a financing round led by Acton Capital	COMATCH, the marketplace for independent top management consultants and industry experts, successfully completed its second round of financing. Acton Capital Partners led a € 4 million investment with existing investors Atlantic Labs, lead seed investor Christophe Maire and b-to-v joining in as well. COMATCHwas founded by Christoph Hardt and Jan Schächtele. They are both former McKinsey consultants. The young company currently counts 15 employees in its Berlin office. Since the launch in March 2015, over 850 top management consultants have been admitted into the network and more than 120 consultancy projects have been placed. The COMATCH team is composed of 50% management consultants, 20% finance experts and 30% industry experts. Approximately 40% of all management consultants have experience at top consultancies such as BCG, McKinsey or Roland Berger. The Finance Experts, meanwhile, have background from the Big 4 (Deloitte, EY, KPMG, PWC). And the Industry Experts an average with more than 10 years industry experience. The COMATCH platform is matching consultants with clients in need of external support for a project. Companies of all sizes use it – international corporates as well as consultancies, startups and SMEs. The website is available in five languages with local sales teams for the Benelux countries and also for Scandinavia. They are attracting international consultants and clients.	<triplet> COMATCH <sub> €4 million <obj> RECEIVES  <triplet> Atlantic Labs <sub> €4 million <obj> INVESTS  <triplet> Christophe Maire <sub> €4 million <obj> INVESTS  <triplet> b-to-v <sub> €4 million <obj> INVESTS 
2417	Helsinki-based CollectiveCrunch raises €600k for its forest inventory prediction platform	Finland is a land of forests, covering up to 75% of the country. Naturally, forestry is a major industry – but resources are hard to measure. Helsinki-based forestry tech startup CollectiveCrunch is bringing new solutions to the sector, and has just raised a €600k funding round led by Thominvest. Existing and new angel investors also participated in the round. CollectiveCrunch will use the funds to finalize and launch the first commercial version of its Linda Forest platform in the second half of 2019. Thominvest has a solid background in forestry, and so intimately understands the value CollectiveCrunch brings to the market. The startup uses AI to assess data from multiple sources – such as optical satellite images, Lidar, and wood processing – to predict forest inventory more accurately than existing conventional methods. This helps landowners to more accurately assess and manage their forestry inventory, and buyers of wood resources to target the wood they actually need. “We are following developments in AI closely and have been aware of CollectiveCrunch since 2017,” said Thominvest Group’s Mats Söderström.“CollectiveCrunch is focused on the forestry industry and we were convinced by the team’s capabilities and the commercial progress they have made in the last quarters.”	<triplet> CollectiveCrunch <sub> €600k <obj> RECEIVES  <triplet> Thominvest <sub> €600k <obj> INVESTS  <triplet> Existing and new angel investors <sub> €600k <obj> INVESTS  <triplet> CollectiveCrunch <sub> €600k <obj> RECEIVES 
1635	AWS-focused consulting firm CirrusHQ raises €446k to continue its expansion across the UK	CirrusHQ, a leading Amazon Web Services (AWS) consulting firm, today announced it has secured a €446k growth capital funding plus the appointment of Alastair Mills as the company’s new Chairman. The UK-based company will use the fresh capital to further expand its presence in the UK, most notably in the education sector where it is the first and only UK Consulting Partner to hold the ‘AWS Education Competency’ and the ‘Well Architected Framework’ certification. CirrusHQ also specialises in public sector and enterprise deployments. The investment round was led by Alastair Mills and Ronnie Smith. The pair have worked together previously, having co-founded managed services provider Six Degrees Group in 2011, which was acquired by Charlesbank Capital Partners in 2015. Both investors have now joined CirrusHQ’s board of directors, with Mills taking on the role of Chairman and Smith adding his 25 plus years of financial expertise to the firm’s leadership. CirrusHQ also appointed Daemonn Brody, who has previously held senior roles in the cloud and managed services industry, as its Managing Director. Founded in 2011 and with offices in Edinburgh, Oxford and London, CirrusHQ focuses exclusively on the AWS platform and its experience and comprehensive levels of certification mean it is uniquely positioned to help its customers maximise the performance, security and cost-effectiveness of their AWS workloads. Within the education sector, in particular, as schools and universities are temporarily closed, many are relying on cloud technology and tools to help students continue to learn online.	<triplet> Ronnie Smith <sub> €446k <obj> INVESTS  <triplet> Alastair Mills <sub> €446k <obj> INVESTS  <triplet> CirrusHQ <sub> €446k <obj> RECEIVES 
2640	Delft-based solar energy software startup Solar Monkey raises €1 million for international expansion	Delft-based Solar Monkey provides software for the design and remote monitoring of solar energy systems, allowing installers to design and offer solar systems without a home visit. The startup has raised over €1 million in funding, which it will use to accelerate the deployment of solar energy internationally. The new financing comes from 4impact and existing investors. Solar Monkey has developed software in partnership with TU Delft that is easy to use and offers precise calculations. Solar Monkey customers experience a much more efficient process and greater sales conversion. At the same time, performance monitoring gives owners of a solar power system the assurance that their system is working well. The company already serves hundreds of installers within the Netherlands, and is now focusing on international markets in line with its mission to accelerate the deployment of solar energy. At the request of its customers, Solar Monkey has already taken the first steps in Belgium. More countries will follow, especially where installers still have to use manual methods to prepare designs and budgets.	<triplet> Solar Monkey <sub> €1 million <obj> RECEIVES  <triplet> 4impact <sub> €1 million <obj> INVESTS  <triplet> existing investors <sub> €1 million <obj> INVESTS 
125	German fintech startup Konvi raises over €814k to make alternative assets accessible	Konvi, a pioneering pan-European crowd investment platform for alternative asset classes has raised over €814k to open this sector up for all retail investors. Investors include APX and value-adding angel investors including (former) executives from tech giants likeSnap Inc and Shopify. The Berlin-based startup is on a mission to make alternative assets accessible by opening up investments in some of the rarest collectables in the world. In doing so, Konvi is breaking down the market’s traditional entry barriers and allowing small investors to diversify their portfolios with assets that are otherwise reserved for large-scale investors. The female-led fintech firm was founded in 2020 by Ioana Surdu-Bob, Lena Sonnen and EranPeer, who are very experienced retail investors and built the entire tech and legal platformthemselves. Besides very successful existing investment projects in watches and fine wine, theteam is planning on expanding investment opportunities in other asset classes such as whisky, art, collectable cars, handbags and NFTs.	<triplet> Konvi <sub> €814k <obj> RECEIVES  <triplet> APX <sub> €814k <obj> INVESTS 
2072	Madrid-based buguroo raises €11 million to combat online financial fraud with deep learning and behavioural biometrics	Buguroo, a Spanish cybersecurity startup, has raised an €11 million Series A to expand its platform that detects any kind of fraudulent attack. The funding round was led by Ten Eleven Ventures and Seaya Ventures, with participation from existing investors Inveready Technology Investment Group and Conexo Ventures. Cybercrime has evolved from a recreational activity, into an organised business. We have entered the era of the ‘CyberCrime as a Service’ (CaaS) phenomenon, in which the virtual world offers hackers the opportunity to gain profits through their activities, with teams often dedicating time to typical business development activities such as marketing and project management. Gone are the days where hackers were lone programming wolfs. The movements of fraudsters are changing, and protection against attacks must keep up. Founded in Madrid in 2010, buguroo protects against hackers using its deep learning technology, which combines behavioural biometrics, malware detection and device assessment. Their product offering includes both the “BugFraud” and “FraudsterHunter” functionalities, the latter of which serves to identify the fraudsters already in your bank account, and to investigate how they operate in order to keep them at bay. Currently, buguroo protects over 50 million customers in Europe and Latin America as they go about their financial services, from login to logout.	<triplet> Buguroo <sub> €11 million <obj> RECEIVES  <triplet> Ten Eleven Ventures <sub> €11 million <obj> INVESTS  <triplet> Seaya Ventures <sub> €11 million <obj> INVESTS  <triplet> Inveready Technology Investment Group <sub> €11 million <obj> INVESTS  <triplet> Conexo Ventures <sub> €11 million <obj> INVESTS 
1130	London-based trading platform Coinrule raises €570K on Seedrs to democratise access to finance	Coinrule, an automated trading platform, recently announced that its round on Seedrs has secured over 200% of its target, raising around €570K, with a valuation of around €5 million. The fresh funds will allow Coinrule to grow its team, expand into the fast-growing market of tokenized stock trading, and further democratize access to finance. Founded in 2017,Coinrulelets users automate investments across multiple platforms to protect the user’s funds and catch the next great market opportunity without having to learn a single line of code. In other words, it is a unique tool for all non-professional traders, hobbyist investors, aspiring traders and the general public looking to manage their savings. 2020 has been a phenomenal year for Coinrule, having more than doubled its user base, grown its headcount, and now has more than ten thousand trades running on the platform every single month.	<triplet> Coinrule <sub> €570K <obj> RECEIVES  <triplet> Seedrs <sub> €570K <obj> INVESTS 
298	Customer success platform Lift Relations takes off with €2.6 million to disrupt the client relationship industry	Founded in Denmark in 2015, Lift Relations (Lift), is on a mission to make companies more profitable by understanding their customer relationships better and faster. The startup has just raised an additional €2.6 million from SEED Capital to boost its customer success platform for the professional services industry. Reducing client churn and maximising client upselling are crucial parts of any B2B company, and ‘customer success’ has been gaining traction as a fundamental part of business operations. To succeed in this, businesses need to analyse and be aware of proper and accurate metrics. Traditionally, the Net Promoter Score has been the leading customer health metric. Lift is on a mission to disrupt this approach and wants to establish their ‘Lift Score’ as the new standard to measure, predict and improve customer health. NPS has been criticised as neglecting to consider the complexity of B2B relationships with multiple stakeholders and their different needs. To get insights, companies who can afford it, engage with large consultancies like PWC to get a yearly report on customer sentiment and suggested actions. But, in a rapidly moving world, yearly input does not cut it.	<triplet> Lift Relations ( Lift ) <sub> €2.6 million <obj> RECEIVES  <triplet> SEED Capital <sub> €2.6 million <obj> INVESTS 
4230	Social communication app: Yuilop raises €1 million	The Barcelona based startup Yuilop informed us today, that they have secured 1 million Euro in seed funding from Nauta Capital. The young company is led by the German CEO Jochen Doppelhammer and has recently launched its innovative mobile communication service in Germany. The service is based on an app that provides smartphone users with free mobile entertainment. The application supports a variety of channels (yuilop SMS, Facebook Chat and yuilop-to-yuilop) that enables its users to communicate with their contacts – entirely independently from wireless carriers. The next step will be a service wich enables free calls between users. Yuilop was founded by Antonio Brusola, Julian Moreno Beltran and Jochen Doppelhammer in November of 2010. Nauta capital, the investor of Yuilop, has offices in Barcelona (Spain) and Boston (USA). The venture capital firm is specialized in technology, media and telecommunication investments.	<triplet> Yuilop <sub> 1 millionEuro <obj> RECEIVES  <triplet> Nauta Capital <sub> 1 millionEuro <obj> INVESTS 
3769	Belgian startup PieSync raises €1.5 million to scale business growth	PieSync, the platform that connects your cloud applications and syncs your contacts two-way and in real time, today announced a €1.5 million funding round led by Ark Angels Activator Fund and SOFI (PMV). PieSync will use the fresh capital to expand the list of supported SaaS applications and scale business growth. The Ghent-based startup aims to connect 200 major SaaS applications by 2017, and no less than 500 by 2018. PieSync was founded in 2012 by the Belgian entrepreneurs Mattias Putman and Ewout Meyns. Ewout Meyns explains: “New apps are always confronted with users asking for synchronization with other apps, but they cannot take this upon themselves: developing a sync feature is very complex, difficult to maintain and far from their core business. PieSync makes this its core business to answer that need for them.”	<triplet> PieSync <sub> €1.5 million <obj> RECEIVES  <triplet> Ark Angels Activator Fund <sub> €1.5 million <obj> INVESTS  <triplet> SOFI <sub> €1.5 million <obj> INVESTS 
3976	ZenMate raises its $3.2m Series A round led by Holtzbrinck Ventures	Premier consumer security and privacy suite ZenMate today announced its Series-A funding round of a $3.2m led by influential German internet investors Holtzbrinck Ventures. In the latest ZenMate’s financing round, Holtzbrinck Ventures is also joined by current investor and company builder Project A Ventures, while new investors include Shortcut Ventures and T-Venture, both of whom can offerpotential strategic support to ZenMate’s growing mobile offerings, thanks to Limited Partners of ePlus and Deutsche Telekom respectively. Launched in July 2013, ZenMate represents a free platform and device agnostic internet security solution that acts in a similar way to a VPN connection. It won the Europas-Award for Best Security/Privacy Startup of 2014. Today it also announces that its registered users have grown to more than 5million in 180 countries in just over a year. Initially launched as a browser extension for Google Chrome, ZenMate announced versions for iOS and Android in August 2014. Today it also announced a new product for Firefox browsers, the first to the market for a worldwide VPN-like encryption service for Mozilla fans.	<triplet> ZenMate <sub> $3.2m <obj> RECEIVES  <triplet> Holtzbrinck Ventures <sub> $3.2m <obj> INVESTS  <triplet> Project A Ventures <sub> $3.2m <obj> INVESTS  <triplet> T-Venture <sub> $3.2m <obj> INVESTS  <triplet> Shortcut Ventures <sub> $3.2m <obj> INVESTS 
3337	Paris-based cooking app startup Youmiam has closed a €1.1 million round	The French cooking app startup Youmiam just raised €1.1 million from Maslow Capital Partners and M6. Available on iOS and Android, Youmiam was named one of the best apps of 2014, 2015 and 2016 by Apple. Launched in 2014, Youmiam is already inspiring 500,000 millennials to cook more and live better. This fundraising is a key step for the startup that aims to become the world’s most popular “cooking buddy”. Youmiam is a mobile app and social community that knows the recipes you like and helps you master the cooking. Youmiam wants to become your cooking buddy and inspires you to cook more often by providing you daily tailored recommendations according to your culinary preferences and helps you master the cooking part thanks to a visual and intuitive experience that makes it so easy. Commenting on the investment, Youmiam co-founder Théophile Royer said: “We are proud to have such prestigious and experienced investors on board. We will use this fresh capital to accelerate the growth of our community, keep building the most intelligent and enjoyable experience, and boost our internationalization and monetization.”	<triplet> Youmiam <sub> €1.1 million <obj> RECEIVES  <triplet> Maslow Capital Partners <sub> €1.1 million <obj> INVESTS  <triplet> M6 <sub> €1.1 million <obj> INVESTS  <triplet> Youmiam <sub> €1.1 million <obj> RECEIVES  <triplet> Youmiam <sub> €1.1 million <obj> RECEIVES  <triplet> Youmiam <sub> €1.1 million <obj> RECEIVES  <triplet> Youmiam <sub> €1.1 million <obj> RECEIVES  <triplet> Youmiam <sub> €1.1 million <obj> RECEIVES 
837	Lithuania-based Interactio raises €24.4 million for its remote interpretation platform	Interactio, a leading remote interpretation platform, announces that it has raised around €24.4 million in Series A funding. This makes it one of the largest Series A rounds in the Baltics so far. The new investment comes from global VC firms Eight Roads Ventures (Alibaba, AppsFlyer and Neo4j among the portfolio companies) and Silicon Valley-based Storm Ventures (investors in Pipedrive and TalkDesk) with participation from Practica Capital, Notion Capital, and Change Ventures. Renowned angels also took part, such as Jaan Tallinn, one of the co-founders of Skype and Young Sohn, ex-Chief Strategy Officer of Samsung. This funding will support the exponential growth Interactio has realised during the pandemic, which has accelerated the demand for ‘Remote Interpretation Platforms’. Founded in 2014, Interactio works with the world’s largest institutions (e.g. European Parliament, European Commission, United Nations) and corporates (e.g. BMW, JP Morgan, Microsoft) to provide real-time multilingual interpretation services for remote or hybrid meetings. The platforms allow hosting participants and interpreters who can either be in the room or remote. With COVID acting as a catalyst, Interactio grew 12-fold between 2019 and 2020, while being profitable. The company hosted 18,000+ meetings with 390,000 listeners in 2020 alone in more than 70 countries.	<triplet> Interactio <sub> €24.4 million <obj> RECEIVES  <triplet> Eight Roads Ventures <sub> €24.4 million <obj> INVESTS  <triplet> Storm Ventures <sub> €24.4 million <obj> INVESTS  <triplet> Practica Capital <sub> €24.4 million <obj> INVESTS  <triplet> Notion Capital <sub> €24.4 million <obj> INVESTS  <triplet> Change Ventures <sub> €24.4 million <obj> INVESTS  <triplet> angels <sub> €24.4 million <obj> INVESTS  <triplet> Jaan Tallinn <sub> €24.4 million <obj> INVESTS  <triplet> Young Sohn <sub> €24.4 million <obj> INVESTS 
854	London-based insurtech startup Wrisk lands €5.3 million to scale its platform	Wrisktoday announced an approx. €5.3 million investment led by QBN Capital, with participation from investors Guinness Asset Management and Cell Rising Capital. Wrisk will be using the investment to grow its team and further scale its platform to support client demand. Wrisk (founded in 2016) aims to create flexible, frictionless and personalised insurance experiences. The startup partners with leading insurance companies to provide the customers with mobile-first insurance at the point of sale, providing insurance that is fit for purpose for today’s customer needs. For example, its unique ‘WriskScore’ allows homeowners, renters and motorists to understand exactly how their insurance premiums are calculated. Just last month, Wrisk launched a first of its kind flexible monthly subscription-based car insurance product allowing people to pay for the miles they drive, in partnership with the RAC, one of the UK’s most progressive motoring organisations. As new mobility trends like electric and autonomous vehicles arise, and different car ownership models and driving patterns gain momentum, Wrisk intends to become an indispensable partner to the automotive industry by solving the ensuing insurance implications of these changes.	<triplet> Cell Rising Capital <sub> €5.3 million <obj> INVESTS  <triplet> QBN Capital <sub> €5.3 million <obj> INVESTS  <triplet> Guinness Asset Management <sub> €5.3 million <obj> INVESTS  <triplet> Wrisk <sub> €5.3 million <obj> RECEIVES 
3320	Stockholm-based digital health startup KRY closes €20 million Series A funding to power European expansion	KRY, the Swedish digital health startup that aims to make healthcare more accessible and convenient through on-demand video consultations, today announces a €20 million Series A funding round led by global venture capital firm Accel with participation from existing investors Index Ventures, Creandum, and Project A. KRY will use the funding to deepen penetration in current markets, launch in new markets, and reach its goal of providing sustainable healthcare with equal access for everyone in Europe. As part of the investment, Sonali de Rycker, who led Accel’s investments in Spotify and Avito, will join KRY’s board. Founded in 2014, KRY reduces pressure on highly strained healthcare systems, by offering a more accessible and convenient digital consultation service. KRY estimates that with existing technology, 90% of all primary care visits can be transferred online in future, with the service currently capable of handling 60% of the 100 most common diagnoses in primary healthcare. By using KRY, patients who do not need a physical examination can see a doctor faster, while time at a physical clinic is freed up for those who are most in need of in-person care.	<triplet> KRY <sub> €20 million <obj> RECEIVES  <triplet> Accel <sub> €20 million <obj> INVESTS  <triplet> Index Ventures <sub> €20 million <obj> INVESTS  <triplet> Creandum <sub> €20 million <obj> INVESTS  <triplet> Project A. <sub> €20 million <obj> INVESTS 
2787	Swedish online pharmacy Meds raises €5 million to conquer the market	Stockholm-based online pharmacy Meds has raised €5 million in a round led by Inbox Capital, bringing the startup’s total amount raised to €10.5 million. Founded in 2017, Meds sells beauty and health care products, as well as non-prescription and prescription drugs with permission from the Swedish Medical Products Agency. About 40% of Meds’ sales are to households in the Stockholm area, and home delivery takes less than two hours. The startup plans to soon be able to deliver to both Malmö and Gothenburg as well. Meds’ main competitor is Apothea, which it has ambitions of overtaking with the new funding round to become Sweden’s largest online pharmacy.	<triplet> Meds <sub> €5 million <obj> RECEIVES  <triplet> Inbox Capital <sub> €5 million <obj> INVESTS 
382	London-based Attio gets €6.87 million boost to transform customer relationship management	Data-driven CRM platform for modern teams, Attio, has just raised €6.87 million in seed funding to bring customer relationship management in line with the needs of modern businesses and build-your-own work tools. The funding is led by Point Nine Capital with participation from Balderton Capital and Headline. Previous investor Passion Capital and angel investors including Front co-founder and CEO Mathilde Collin, Loom co-founder and CTO Vinay Hiremath, Loom and Hyper co-founder Sahed Khan and Indeed co-founder Paul Forster also participated in the round. Launched in early 2021 by Nicolas Sharp, the innovative startup has a mission to develop a new CRM platform with software that is more in line with the growing generation of build-your-own-work tools such as Airtable, Notion and Webflow, and Zapier. These tools make it easier for growing startups and large corporations alike to empower internal teams to move quickly through modern, collaborative and flexible no-code platforms to get work done.	<triplet> Attio <sub> €6.87 million <obj> RECEIVES  <triplet> Point Nine Capital <sub> €6.87 million <obj> INVESTS  <triplet> Balderton Capital <sub> €6.87 million <obj> INVESTS  <triplet> Passion Capital <sub> €6.87 million <obj> INVESTS  <triplet> angel investors <sub> €6.87 million <obj> INVESTS  <triplet> Mathilde Collin <sub> €6.87 million <obj> INVESTS  <triplet> Sahed Khan <sub> €6.87 million <obj> INVESTS  <triplet> Paul Forster <sub> €6.87 million <obj> INVESTS  <triplet> Headline <sub> €6.87 million <obj> INVESTS  <triplet> Vinay Hiremath <sub> €6.87 million <obj> INVESTS 
2101	Berlin-based coaching platform CoachHub raises further €10 million to fuel European expansion	The digital coaching platform CoachHub has raised a €10 million funding round, from existing investors HV Holtzbrinck Ventures, Partech and Speedinvest and new investor RTP Global. After raising €6 million just three months ago, the latest round brings total funds raised this year to €16 million, recognising CoachHub’s position as the leading digital coaching provider in Europe. Founded in 2018, the startup will use the funding to accelerate the platform’s growth and grow its global pool of coaches in the UK, alongside all other core European markets, such as France, Germany, Southern Europe, Benelux and the Nordics. The young company will also use the funds to further develop its Coaching Lab, a think tank that drives behavioural research and development in the coaching space. It provides a repository of expert insights and tools to support the development of coachees, such as how to optimise their workplace performance and thrive on a personal level. Contributors include some of Europe’s leading professors, psychologists, coaches, researchers and learning experts.	<triplet> CoachHub <sub> €10 million <obj> RECEIVES  <triplet> HV Holtzbrinck Ventures <sub> €10 million <obj> INVESTS  <triplet> Partech <sub> €10 million <obj> INVESTS  <triplet> Speedinvest <sub> €10 million <obj> INVESTS  <triplet> RTP Global <sub> €10 million <obj> INVESTS  <triplet> CoachHub <sub> €10 million <obj> RECEIVES 
2206	Berlin-based medical education platform AMBOSS raises €30 million in Series B financing	Since its last funding round in 2017, the Berlin-based medical education platform AMBOSS has grown from an exam preparation tool for German medical students to a global platform for doctors, and is now used by more than half a million users to apply the latest medical knowledge. Students use the platform’s interactive library and question bank for general study and exam preparation, while doctors use AMBOSS to make more effective clinical decisions guided by evidence-based recommendations. The startup has now secured €30 million in Series B funding led by Partech’s growth fund, with Target Global acting as a co-investor. Existing investors Cherry Ventures, Wellington Partners and Holtzbrinck Digital also participated in the round.	<triplet> AMBOSS <sub> €30 million <obj> RECEIVES  <triplet> Partech <sub> €30 million <obj> INVESTS  <triplet> Target Global <sub> €30 million <obj> INVESTS  <triplet> Cherry Ventures <sub> €30 million <obj> INVESTS  <triplet> Wellington Partners <sub> €30 million <obj> INVESTS  <triplet> Holtzbrinck Digital <sub> €30 million <obj> INVESTS 
795	French edtech startup iconoClass, which lets students pay when they have a permanent job contract, raises €3 million	iconoClass announces an investment round of €3 million led by Brighteye Ventures and Mustard Seed Maze, and joined by business angels including Cédric Sellin, Josef Bovet (SumUp, ex Tiller) and Bruno Sola (Business). The funding will allow the young Parisian startup to accelerate its growth in France and in Europe, notably with the launch of its first London location scheduled for January 2022. The iconoClassmodel is unique in France: with no qualification conditions, the school guarantees students a permanent job contract with one of its many partner companies at the end of the course. The partners, including Doctolib, Deliveroo, Spendesk, SumUp, etc. are all committed to integrating the students into their recruitment process and the school covers their tuition fees until they are hired. Launched in 2019, iconoClass is one of the first schools dedicated to all business development careers. Created by and for salespeople, iconoClass delivers a four-month intensive training programme that emphasizes practice-based learning from professionals.	<triplet> iconoClass <sub> €3 million <obj> RECEIVES  <triplet> Brighteye Ventures <sub> €3 million <obj> INVESTS  <triplet> Mustard Seed Maze <sub> €3 million <obj> INVESTS  <triplet> Cédric Sellin <sub> €3 million <obj> INVESTS  <triplet> Josef Bovet <sub> €3 million <obj> INVESTS  <triplet> Bruno Sola <sub> €3 million <obj> INVESTS  <triplet> iconoClass <sub> €3 million <obj> RECEIVES 
3467	London-based FinTech startup Monese raises $10 million to launch its current account across Europe	The mobile banking service Monese has just raised $10 million from a group of top investors from around the world including Anthemis Exponential Ventures, Korea Investment Partners and STE Capital to expand into mainland Europe and become the service of choice for expats, migrants and those seeking an alternative to traditional banks. Early backers SmartCap and Seecamp also invested. Monese’s Series A round brings the total amount of funding raised by the company to $15.8 million. Monese was founded in London in 2013 by Norris Koppel who, while an Estonian expat in London, was amazed at how difficult it was to open a bank account for receiving his salary and paying bills. Launched to customers in September 2015, Monese is a branchless and digital banking service that offers instant account opening via a mobile app, irrespective of a user’s citizenship. Focused on helping migrants and expats, the company will offer easy account opening, cheap global payments and a contactless debit card.	<triplet> Monese <sub> $10 million <obj> RECEIVES  <triplet> Anthemis Exponential Ventures <sub> $10 million <obj> INVESTS  <triplet> Korea Investment Partners <sub> $10 million <obj> INVESTS  <triplet> STE Capital <sub> $10 million <obj> INVESTS  <triplet> SmartCap <sub> $10 million <obj> INVESTS  <triplet> Seecamp <sub> $10 million <obj> INVESTS 
1361	Warsaw-based Versabox nabs €2.5 million to expand its logistics robots internationally	Polish startup VersaBox, a smart robotics company, has received €2.5 million from Fidiasz EVC, SpeedUp Energy Innovation, Movens Capital, and RST Ventures for Earth. The Warsaw-based company has just embarked on its international expansion, creating a partnership network in several European Union countries. “Such an experienced group of investors proves that the potential and the achievements of VersaBox are appreciated outside of the industry as well. In particular, it is important that, in addition to capital for development, we have expanded our group of partners with real experience in scaling business on international markets,”commented Jacek Królik, VersaBox’s CEO. Since 2017, VersaBox has been a robot manufacturer and a supplier of digital solutions for logistics. Overall Versabox deals with internal logistics, i.e. transport of goods and products within companies, production facilities, or warehouses. The startup has built its own fully autonomous system for mobile robots, which allow quick and efficient transport of goods to and from the warehouse and between manufacturing cells. VersaBox solutions have already been implemented in Polish and foreign industrial plants, including the automotive industry. Their current partners include such companies as Faurecia, Lubella, HUF, and Autoliv.	<triplet> VersaBox <sub> €2.5 million <obj> RECEIVES  <triplet> Fidiasz EVC <sub> €2.5 million <obj> INVESTS  <triplet> SpeedUp Energy Innovation <sub> €2.5 million <obj> INVESTS  <triplet> RST Ventures for Earth <sub> €2.5 million <obj> INVESTS  <triplet> VersaBox <sub> €2.5 million <obj> RECEIVES  <triplet> Movens Capital <sub> €2.5 million <obj> INVESTS 
2466	Munich-based YFood Labs secures €4.2 million in Series A funding to bring healthy, fast food to millennials	Looking for a quick, healthy meal on the go? Munich-based YFood Labs was founded at the end of 2017 with the goal of creating a nutrient-rich and convenient full meal solution for millenials – recognizing that time is money, and while fast food is abundantly available, it is obviously unhealthy. The foodtech startup has raised €4.2 million in a Series A round led by the foodtech investor Five Seasons Ventures, with participation from the US VC New Ground Ventures and existing investors.	<triplet> YFood Labs <sub> €4.2 million <obj> RECEIVES  <triplet> Five Seasons Ventures <sub> €4.2 million <obj> INVESTS  <triplet> existing investors <sub> €4.2 million <obj> INVESTS  <triplet> New Ground Ventures <sub> €4.2 million <obj> INVESTS 
85	Paris-based Neobrain picks up €20 million for its skills management and workforce planning platform	HRtech startup Neobrain has just secured €20 million for its SaaS solution that is enabling JR skills management and workforce planning. This funding marks a record for the HRtech sector in France. Leading the Series A funding is Alter Equity, Crédit Mutuel Innovation, XAnge (operating on behalf of La PosteVentures), with Neobrain’s existing investor Breega also participating. Founded in 2018 by Paul Courtaud, Neobrain is powered by AI and Big Data. The platform enables companies to anticipate changes in job roles and enhance the skills and motivation of employees. In just four years, already more than 80 major accounts and 300k employees have adopted Neobrain. Companies such as BOSCH, Natixis, Edenred, Sage and so on, rely on the startup’s tech to better identify current and future skills requirements and to respond with appropriate HR strategies. It means that employees benefit from personalised mentoring, enabling them to objectify their skills and to orient themselves towards training or new jobs within the company.	<triplet> Neobrain <sub> €20 million <obj> RECEIVES  <triplet> Alter Equity <sub> €20 million <obj> INVESTS  <triplet> Crédit Mutuel Innovation , <sub> €20 million <obj> INVESTS  <triplet> XAnge <sub> €20 million <obj> INVESTS  <triplet> Breega <sub> €20 million <obj> INVESTS 
221	London-based TALA bags €5 million to bring sustainable activewear into the mainstream	Sustainable activewear brand TALA has just raised over €5 million to bring its range to the masses. The oversubscribed round was co-led by Active Partners and Venrex, with Pembroke VCT, as well as angel investors including Nicola Kilner (CEO & Founder, Deciem), Michelle Kennedy (CEO & Founder, Peanut) and Simon Mottram (Founder, Rapha) also getting in on the action. Female-founded by fitness entrepreneur Grace Beverley, TALA is on a mission to bring a blend of sustainability, high-performance, style and affordability to the activewear market. Sustainability is the hot topic of the year, and the sustainable fashion movement is picking up pace worldwide. However, one area of the market has been left underserved – activewear. The options for conscious consumption of activewear has been somewhat lacking to date and consumers are left having to choose between affordability, performance and sustainability.	<triplet> TALA <sub> €5 million <obj> RECEIVES  <triplet> Active Partners <sub> €5 million <obj> INVESTS  <triplet> Venrex <sub> €5 million <obj> INVESTS  <triplet> Pembroke VCT <sub> €5 million <obj> INVESTS  <triplet> Nicola Kilner <sub> €5 million <obj> INVESTS  <triplet> Michelle Kennedy <sub> €5 million <obj> INVESTS  <triplet> Simon Mottram <sub> €5 million <obj> INVESTS 
2768	Paris-based HighLife raises €32 million Series B for its device to treat heart disease	Paris-based HighLife SAS is a medtech company developing a treatment for patients suffering from mitral regurgitation – a serious heart condition in which blood leaks backwards through the mitral valve each time the left ventricle contracts. Left untreated, the condition can lead to arrhythmias and heart failure. HighLife has been developing a unique transcatheter mitral valve replacement system to treat the condition, which is still undergoing clinical trials. Today, the startup announced the closing of a €32 million round of equity financing to further develop its medical device. The Series B round was co-led by US Venture Partners (USVP) and Andera Partners, with Sectoral Asset Management and Jose Calle Gordo, Chairman of the company, joining the round. Sofinnova Partners, which led the company’s Series A round, also participated. HighLife will use the financing to complete the development of the company’s transcatheter transseptal mitral valve implantation program, which includes regulatory approval trials in Europe to obtain the CE mark and its first clinical trial in the US. The product is still undergoing investigation and trials, and not yet available on the market.	<triplet> Jose Calle Gordo <sub> €32 million <obj> INVESTS  <triplet> Sectoral Asset Management <sub> €32 million <obj> INVESTS  <triplet> Andera Partners <sub> €32 million <obj> INVESTS  <triplet> US Venture Partners <sub> €32 million <obj> INVESTS  <triplet> HighLife SAS <sub> €32 million <obj> RECEIVES 
